Timestamp,PM2.5_Ref,PM2.5_LCS,RH,Temp
16/11/21 18:00,44.845,137.4223333,58.7,20.12962963
25/09/21 22:00,18.9325,42.00966667,90.83333333,30.0
20/12/21 10:00,74.74,193.436,33.83333333,25.11111111
26/10/20 18:00,49.4075,168.0466667,38.9,24.87037037
16/11/20 15:00,6.6675,26.636,40.63333333,26.85185185
16/06/21 2:00,28.465,50.727,56.33333333,29.96296296
13/01/21 0:00,78.8725,274.4266667,75.3,12.29629629
18/02/21 14:00,48.7675,67.95615385,23.57692308,31.1965812
12/02/21 16:00,76.135,158.6945161,46.58064516,26.81003584
17/03/21 8:00,26.9475,84.107,44.9,24.81481481
16/07/21 23:00,28.72,56.14933333,64.73333333,33.77777778
28/09/21 6:00,13.5325,44.60366667,88.26666667,28.44444444
14/11/21 20:00,51.115,121.8116667,67.2,18.2037037
24/10/20 13:00,57.4275,79.15566667,24.23333333,34.33333333
24/05/21 18:00,26.1975,16.91266667,19.33333333,35.70370371
06/11/21 23:00,51.74333333,130.55,73.0,18.59259259
29/10/20 15:00,51.23,64.836,21.8,33.07407407
23/04/21 13:00,4.585,9.069666667,41.5,27.09259259
24/02/21 4:00,61.4175,105.808,67.86666667,15.96296296
08/01/21 8:00,28.49,95.98766667,68.26666667,16.7962963
03/11/21 18:00,41.445,99.50433333,62.96666667,23.7037037
09/11/20 4:00,58.93,116.3616667,66.1,14.96296296
15/10/20 9:00,46.44,107.9403333,35.36666667,36.64814815
18/12/20 7:00,30.32,154.0383333,78.0,7.611111111
27/12/20 14:00,66.4975,121.612,30.86666667,23.98148148
14/10/21 5:00,36.3,72.438,79.33333333,21.94444445
07/01/21 13:00,29.56,78.224,46.26666667,25.01851852
13/03/21 15:00,7.13,35.49433333,39.53333333,28.35185185
23/05/21 23:00,36.91666667,50.15566667,39.06666667,27.94444445
27/12/21 12:00,31.715,45.57866667,30.66666667,26.7962963
24/03/21 15:00,47.575,13.538,21.66666667,32.38888889
10/01/21 14:00,37.085,118.4146667,77.7,13.55555555
27/01/21 16:00,32.0875,88.299,37.83333333,20.85185185
11/04/21 2:00,42.765,45.27433333,34.73333333,21.09259259
28/02/21 17:00,25.6975,36.891,25.6,26.88888889
21/07/21 14:00,14.3175,31.863,50.3,38.42592593
24/12/20 19:00,44.9475,194.8946667,65.8,12.75925926
04/06/21 17:00,47.88,43.23166667,65.83333333,28.11111111
24/10/21 4:00,23.2675,38.39966667,92.6,19.24074074
04/04/21 13:00,53.3025,45.022,11.43333333,36.61111111
25/12/21 7:00,41.87,90.25833333,79.23333333,11.14814815
10/03/21 10:00,26.06,74.03068966,27.4137931,35.45977012
30/12/21 2:00,54.8475,132.9666667,78.0,8.888888889
31/10/20 13:00,50.435,47.61733333,19.06666667,33.5
30/10/20 21:00,71.19,152.5063333,52.86666667,20.25925926
02/11/21 20:00,61.1175,123.139,60.63333333,22.68518519
21/04/21 11:00,5.905,16.40633333,35.26666667,31.07407407
09/03/21 10:00,17.9,38.266,17.2,38.27777778
11/03/21 19:00,12.7975,82.824,47.36666667,25.22222222
03/03/21 8:00,31.195,66.66266667,40.76666667,23.14814815
22/10/20 12:00,34.9475,44.27733333,14.76666667,39.92592593
09/06/21 3:00,64.525,48.52933333,54.56666667,33.88888889
31/03/21 22:00,59.0775,35.33655172,32.13793103,22.12643678
27/10/21 10:00,32.37,46.83,53.5,28.88888889
16/03/21 15:00,21.51,36.20966667,32.33333333,31.62962963
29/11/20 8:00,55.735,155.6336667,64.36666667,18.25925926
24/10/21 1:00,34.8525,55.52733333,62.06666667,24.51851852
01/11/21 5:00,27.3675,57.69966667,60.23333333,17.77777778
14/03/21 9:00,21.2075,47.66833333,40.06666667,27.62962963
20/11/21 8:00,29.9675,104.2183333,57.23333333,23.72222222
10/01/21 20:00,44.6225,118.569,80.23333333,13.2037037
29/04/21 15:00,56.44,26.62896552,13.75862069,38.67816092
01/04/21 15:00,41.4025,35.031,13.66666667,32.11111111
20/12/20 14:00,68.23,151.111,36.36666667,22.96296296
01/12/20 21:00,77.515,285.973,74.96666667,15.96296296
28/01/21 7:00,44.27,156.866,73.66666667,8.407407407
23/06/21 3:00,21.405,65.482,59.5,30.57407408
11/11/20 9:00,35.4875,71.76433333,30.46666667,30.5
12/02/21 21:00,84.8475,246.839,79.83333333,17.85185185
07/11/21 13:00,37.7025,60.94333333,25.0,33.2962963
03/01/21 10:00,36.8275,141.782,48.33333333,22.59259259
29/12/20 16:00,58.84,146.1856667,63.06666667,14.61111111
03/01/22 5:00,59.68,151.091,80.63333333,9.333333333
20/05/21 6:00,33.535,91.48733333,65.8,25.61111111
01/10/21 1:00,16.3475,51.40333333,89.73333333,29.11111111
20/12/20 13:00,80.7,127.641,32.63333333,23.35185185
23/09/21 5:00,21.1525,17.79933333,95.06666667,27.57407407
03/03/21 14:00,30.22,35.24633333,20.8,31.7962963
22/01/21 9:00,80.9675,218.254,73.93333333,14.35185185
21/12/21 21:00,89.8725,269.703,77.96666667,12.22222222
03/01/22 1:00,68.28,214.52,80.96666667,11.09259259
06/11/21 21:00,50.5225,121.8713333,65.13333333,19.62962963
29/10/21 11:00,22.385,53.91,33.13333333,34.48148148
14/11/20 15:00,49.2475,68.83966667,19.96666667,31.05555556
06/01/21 16:00,19.1925,51.27266667,51.1,23.64814815
03/03/21 6:00,18.53,57.71166667,54.3,17.12962963
24/02/21 5:00,52.625,103.0066667,69.16666667,15.2962963
04/07/21 3:00,32.1025,49.377,70.6,30.07407407
04/06/21 18:00,44.30666667,35.01448276,71.06896552,26.80076628
02/01/22 20:00,64.6925,273.772,72.06666667,13.42592592
17/11/21 23:00,76.28333333,171.5666667,82.96666667,16.57407408
09/02/21 6:00,62.355,208.9133333,79.1,11.94444445
04/07/21 21:00,64.05,54.27833333,52.0,34.59259259
06/11/20 9:00,56.92,66.29,22.73333333,34.11111111
07/06/21 12:00,34.655,36.49233333,31.66666667,39.68518518
26/12/21 12:00,53.37,199.85,52.65384615,21.08974359
05/02/21 10:00,21.635,47.53666667,34.33333333,24.68518519
10/11/20 21:00,78.175,109.523,56.03333333,18.88888889
18/02/21 5:00,47.7075,63.258,64.1,14.48148148
08/02/21 5:00,53.605,170.624,77.13333333,10.57407408
05/11/21 13:00,31.08,60.23466667,24.23333333,34.37037037
26/09/21 14:00,13.8375,32.184,52.1,36.51851852
10/01/21 12:00,40.22,116.5036667,79.9,13.16666667
22/06/21 17:00,45.985,36.13533333,32.73333333,38.25925926
28/04/21 19:00,53.74,50.93166667,22.7,35.48148148
27/10/20 7:00,44.4125,92.86533333,56.46666667,19.0
15/06/21 22:00,29.14,49.409,53.63333333,31.57407408
29/01/21 5:00,80.58333333,252.9846667,76.1,7.666666667
11/02/21 1:00,71.315,182.5276667,76.8,15.0
27/04/21 17:00,32.115,23.691,13.2,39.66666667
31/12/21 12:00,70.47,118.2096667,29.56666667,27.37037037
24/01/21 22:00,94.6075,262.8586667,79.06666667,14.77777778
13/07/21 3:00,5.5275,23.70933333,83.96666667,30.55555556
09/04/21 12:00,39.7425,7.756666667,8.633333333,36.81481482
18/06/21 6:00,18.71,22.3,65.46666667,31.0
20/12/21 22:00,112.3625,280.5,80.13333333,9.462962963
23/02/21 18:00,68.05,87.53133333,52.03333333,24.88888889
27/09/21 8:00,16.7475,45.00233333,59.73333333,35.07407407
21/11/20 14:00,34.0775,67.08833333,31.06666667,24.14814815
08/04/21 1:00,44.3725,61.37866667,54.7,22.01851852
06/11/21 14:00,31.9975,66.16033333,30.7,31.42592593
31/01/21 10:00,63.41333333,110.74,25.23333333,26.44444445
17/04/21 16:00,9.955,12.02966667,21.86666667,33.74074074
07/05/21 4:00,14.8675,64.96133333,73.5,24.44444444
29/10/20 6:00,42.595,64.66766667,57.83333333,17.87037037
20/05/21 16:00,30.41,49.27066667,36.1,35.25925926
01/07/21 13:00,74.6375,27.87533333,31.9,42.05555556
22/07/21 7:00,17.6775,19.653,68.96666667,31.75925926
04/10/21 23:00,40.58,53.39666667,78.0,30.20370371
21/11/21 8:00,44.6575,164.017,55.63333333,23.40740741
10/07/21 9:00,40.0975,40.56466667,54.16666667,35.94444445
15/05/21 11:00,43.4375,57.37125,28.6875,37.5
28/12/21 2:00,49.3625,100.6466667,81.13333333,11.11111111
04/12/21 20:00,59.57,99.59766667,80.23333333,19.90740741
14/12/20 19:00,39.625,114.5683333,75.76666667,13.83333333
23/11/20 13:00,78.695,138.1063333,35.9,25.5925926
19/11/21 3:00,47.6775,133.954,83.66666667,14.96296296
07/05/21 2:00,20.4,55.44133333,73.66666667,23.83333333
16/05/21 18:00,28.2275,44.44,18.13333333,37.22222222
09/02/21 2:00,65.185,208.3753333,77.76666667,13.12962963
25/11/20 18:00,77.3625,62.62133333,53.23333333,19.5
17/12/20 10:00,37.1975,121.2513333,73.4,9.666666667
18/10/20 19:00,57.3925,101.1043333,42.9,25.5
02/11/20 18:00,71.02,139.558,46.46666667,21.94444445
11/11/20 21:00,104.5425,253.321,65.8,18.18518519
20/12/21 6:00,64.0175,238.6546667,80.73333333,6.685185185
21/02/21 1:00,77.9175,223.7096667,78.63333333,17.66666667
05/02/21 16:00,12.4925,28.914,38.73333333,21.74074074
18/06/21 18:00,23.3475,43.12633333,47.46666667,35.83333333
02/11/21 18:00,49.845,122.4136667,57.53333333,23.94444444
01/11/20 2:00,54.915,106.474,56.96666667,17.77777778
15/12/20 14:00,47.6125,88.24833333,49.63333333,19.55555556
10/05/21 15:00,34.125,47.001,24.43333333,38.07407407
18/12/20 6:00,36.735,141.99,79.7,7.462962963
10/05/21 19:00,22.16666667,54.17,37.56666667,31.61111111
07/03/21 6:00,24.525,31.725,33.9,24.96296296
19/12/20 16:00,29.98,94.27533333,32.73333333,19.05555555
05/01/22 5:00,35.4375,47.185,84.75,16.18055556
04/12/20 13:00,52.555,70.67444444,30.11111111,29.91769547
17/05/21 14:00,36.27,24.55866667,11.43333333,43.16666667
22/03/21 1:00,31.43,41.60866667,48.6,23.16666667
23/10/21 22:00,36.6025,52.65633333,50.7,28.88888889
26/09/21 17:00,16.7575,33.29433333,64.8,34.24074074
04/05/21 8:00,62.43333333,53.493,29.03333333,35.44444445
20/07/21 0:00,7.66,36.59033333,79.1,29.2037037
25/10/20 9:00,46.65,69.08366667,26.1,36.44444445
11/04/21 14:00,43.26,14.45933333,7.933333333,39.55555556
05/07/21 16:00,82.0575,47.93366667,39.8,39.31481481
21/05/21 19:00,19.155,34.573,44.03333333,31.53703704
01/12/20 13:00,78.5075,131.535,33.56666667,29.55555555
06/11/20 12:00,60.6,54.25733333,22.8,32.16666667
29/12/20 8:00,63.06,251.1536667,76.63333333,6.222222222
04/02/21 16:00,17.5575,21.607,68.06666667,13.74074074
23/02/21 3:00,63.71,200.838,73.2,17.33333333
26/02/21 17:00,23.9725,41.64033333,28.96666667,31.31481482
30/09/21 21:00,18.8225,47.33066667,86.43333333,29.90740741
03/02/21 13:00,79.47,99.474,26.8,27.66666667
06/11/20 21:00,72.72,115.1403333,49.33333333,19.62962963
16/10/20 4:00,40.8225,55.945,65.1,21.14814815
18/11/20 8:00,36.575,89.712,54.4,22.7037037
01/04/21 0:00,54.6225,41.59366667,36.2,20.33333334
09/05/21 10:00,35.2225,48.71,27.3,37.87037037
13/06/21 14:00,10.35,14.61566667,39.96666667,36.72222222
19/05/21 10:00,34.8125,92.586,56.73333333,29.11111111
27/05/21 0:00,32.1375,48.91566667,36.26666667,27.74074074
27/05/21 12:00,33.94,40.81758621,17.55172414,44.13793103
30/10/21 15:00,27.0125,50.475,33.4,29.96296296
08/02/21 0:00,52.4125,158.3793333,75.86666667,12.51851852
16/04/21 15:00,33.5975,34.01466667,11.8,40.72222222
14/03/21 8:00,19.135,58.457,47.76666667,24.57407407
13/12/21 16:00,43.7,139.5663333,43.56666667,22.7962963
19/07/21 6:00,6.6425,5.725,73.93333333,29.88888889
11/04/21 10:00,49.0025,37.21066667,11.76666667,37.88888889
14/02/21 16:00,76.3475,164.3293333,48.36666667,25.44444445
07/11/21 5:00,39.5025,88.85433333,78.03333333,15.75925926
21/10/20 10:00,40.5325,70.48689655,26.65517241,32.81609195
26/03/21 3:00,31.26,80.55633333,63.1,18.61111111
20/03/21 16:00,26.2775,37.60866667,27.76666667,31.87037037
31/10/20 7:00,58.4925,102.5453333,59.06666667,19.61111111
11/05/21 14:00,45.8675,60.92166667,36.73333333,33.35185185
05/11/20 21:00,82.69,124.6553333,56.53333333,18.01851852
16/12/20 8:00,21.265,122.9876667,82.23333333,8.555555555
05/12/21 1:00,41.28,70.067,84.2,17.53703704
12/03/21 5:00,10.23,44.88066667,33.0,24.48148148
13/05/21 2:00,51.1475,32.309,54.43333333,24.42592593
01/01/21 21:00,164.465,480.7406667,76.16666667,9.833333333
15/10/21 8:00,33.68,37.82166667,48.7,33.68518519
26/10/20 3:00,53.4075,120.9036667,54.0,19.53703703
01/11/20 6:00,51.555,106.3653333,61.73333333,16.53703704
12/04/21 23:00,38.21333333,37.958,33.06666667,25.7962963
02/12/20 7:00,70.13666667,195.69,75.56666667,13.12962963
10/03/21 20:00,18.9025,93.31933333,57.06666667,24.74074074
19/02/21 2:00,78.6275,178.3233333,73.86666667,14.74074074
08/01/21 17:00,52.64666667,104.5986667,60.36666667,19.57407407
11/11/20 14:00,73.46,116.1076667,28.06666667,31.57407407
24/01/21 14:00,78.96,204.2773333,72.73333333,16.46296296
07/02/21 1:00,32.9675,82.757,65.6,14.05555556
03/07/21 13:00,40.815,35.914,37.3,39.94444444
27/02/21 19:00,22.8125,42.459,39.8,23.48148148
10/11/21 2:00,48.6025,61.10566667,70.76666667,17.22222222
03/02/21 5:00,89.55,247.8096667,62.23333333,17.2962963
27/09/21 4:00,18.63,48.15466667,88.56666667,28.27777778
19/06/21 13:00,17.99666667,34.824,40.26666667,38.37037037
09/10/21 1:00,39.085,85.16166667,81.2,27.87037037
15/06/21 8:00,17.98,53.07433333,54.53333333,34.83333333
06/11/20 2:00,57.45,87.603,65.3,15.55555556
04/11/21 19:00,51.7775,126.814,65.0,20.88888889
15/12/20 6:00,34.98,123.6113333,74.73333333,13.61111111
23/11/20 9:00,55.07,138.261,51.13333333,19.37037037
12/06/21 5:00,25.7175,16.22366667,77.9,26.12962963
17/12/20 20:00,58.75,223.4916667,73.8,10.75925926
07/10/21 10:00,32.1425,46.06533333,54.26666667,34.46296296
23/10/21 3:00,47.11,50.5,54.13333333,23.57407407
28/02/21 7:00,24.3475,92.26733333,64.83333333,14.09259259
24/07/21 9:00,13.26,33.204,46.16666667,38.81481482
30/12/21 16:00,42.4825,107.702,39.9,20.40740741
24/11/20 4:00,46.86,75.28666667,66.6,16.5925926
15/06/21 0:00,17.01,50.133,57.66666667,30.55555556
03/02/21 18:00,55.74,94.086,49.5,18.98148148
14/10/20 3:00,47.3925,108.9623333,67.53333333,25.0
08/12/21 23:00,70.46,158.0013333,83.53333333,14.64814815
25/07/21 11:00,12.01,55.64666667,50.7,38.77777778
30/01/21 6:00,49.045,188.258,70.76666667,9.833333334
04/06/21 12:00,38.6425,36.77433333,30.06666667,39.66666667
12/07/21 7:00,10.525,31.42333333,58.93333333,32.5
04/12/20 1:00,55.6675,151.5036667,71.03333333,15.94444444
23/03/21 2:00,15.7875,47.986,43.9,23.46296296
31/03/21 15:00,59.275,21.72366667,13.23333333,32.2962963
11/03/21 2:00,11.0425,49.07466667,54.76666667,19.74074074
12/02/21 12:00,86.49333333,174.9222581,42.61290323,27.70609319
07/10/21 0:00,32.5025,70.309,79.7,27.03703704
13/05/21 8:00,28.2225,33.384,39.96666667,29.44444444
14/12/20 21:00,40.0075,114.461,73.86666667,13.37037037
16/02/21 10:00,72.805,124.1268966,33.37931034,30.15325671
06/12/20 4:00,38.925,53.61433333,62.36666667,17.77777778
06/01/21 20:00,30.5125,147.026,76.33333333,17.40740741
05/02/21 17:00,10.435,34.25,48.53333333,19.2962963
16/02/21 17:00,47.0325,40.59733333,29.56666667,26.24074074
19/03/21 7:00,29.4025,85.35066667,56.9,21.51851852
28/09/21 3:00,20.6775,48.47733333,87.6,29.4074074
20/03/21 20:00,11.5125,82.22133333,49.93333333,25.37037037
04/12/20 10:00,42.1125,111.0383333,33.0,30.20370371
07/11/20 20:00,77.305,136.5510526,57.68421053,17.48538012
22/01/21 13:00,75.075,180.9073333,47.76666667,22.27777778
03/03/21 11:00,33.3975,44.15666667,25.03333333,30.09259259
02/07/21 23:00,47.7,42.25866667,38.33333333,33.77777778
05/01/21 1:00,55.9775,112.785,70.2,19.35185185
08/03/21 14:00,12.86,44.65633333,23.23333333,34.88888889
06/01/21 3:00,14.0975,43.3,74.43333333,16.72222223
10/12/21 16:00,34.005,58.58433333,41.26666667,23.2962963
13/10/21 17:00,42.9225,59.10166667,40.5,30.81481481
02/05/21 6:00,41.3025,40.24428571,37.35714286,27.85714286
22/02/21 11:00,65.13666667,156.5296667,40.16666667,29.25925926
27/12/21 9:00,41.4525,71.196,41.0,25.53703704
29/10/20 22:00,75.7975,122.9223333,59.2,18.81481482
13/06/21 18:00,11.97,24.728,48.7,34.0
28/11/20 15:00,44.0725,132.3073333,36.96666667,26.5
15/06/21 21:00,23.5525,46.262,52.43333333,31.57407408
04/02/21 12:00,20.6,28.727,61.53333333,15.68518519
12/11/21 3:00,43.9625,78.27133333,81.13333333,15.53703704
18/06/21 14:00,17.7675,40.725,41.03333333,38.42592593
09/07/21 5:00,43.05333333,39.10133333,57.13333333,31.64814815
25/12/21 0:00,82.9225,179.4825,83.29166667,11.94444445
24/11/20 9:00,34.59333333,75.74766667,50.66666667,21.40740741
26/02/21 19:00,41.68,75.95533333,46.13333333,26.85185185
14/11/20 1:00,80.6025,149.2296667,68.03333333,14.31481481
07/01/21 11:00,33.585,91.124,59.3,20.42592593
